frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
1361,672.0,[2267.8914325443293 1512.6363817657214 2958.738857051898 2071.8530527683574],[2498.959716796875 1885.72021484375 2718.87744140625 1980.840576171875],0.6464878916740417,OF65JKV,0.1832260754645744
1361,559.0,[2261.6720325069505 1054.579705603281 2702.9005981405658 1455.8028957175136],[2417.40185546875 1294.6630859375 2557.9521484375 1369.593505859375],0.25211039185523987,CJ06EPD,0.3220434273674404
1362,672.0,[2270.0468583029237 1517.2601584216995 2960.4112709332744 2075.569718200546],[2498.169677734375 1886.058837890625 2720.131591796875 1985.009033203125],0.5812891721725464,AF65JKV,0.20967020969597594
1362,559.0,[2262.6253418235538 1054.8313485125109 2704.15439747696 1457.5884335039696],[2420.337646484375 1299.451171875 2561.01318359375 1373.39794921875],0.2625119984149933,CJ06EPO,0.10403011719483463
1363,672.0,[2270.878254680176 1519.0643778881026 2960.863898761445 2076.651479206855],[2498.3447265625 1885.83837890625 2720.15576171875 1985.068359375],0.5823729038238525,AF65JKV,0.3230743525658068
1363,559.0,[2262.8502130212255 1054.5753645792138 2704.6063494307737 1458.4130216640847],[2420.3525390625 1299.53955078125 2561.123291015625 1373.3702392578125],0.26025834679603577,CJ06EPO,0.10403011719483463
1364,672.0,[2275.5396327106214 1522.0126684772097 2963.1674489303537 2079.7126288417594],[2511.109619140625 1895.11669921875 2720.138671875 1988.4393310546875],0.6457295417785645,AF65JKV,0.13864616143409506
1365,672.0,[2277.3417100750903 1525.0162506949882 2964.738166663973 2083.073390754818],[2501.825439453125 1893.3402099609375 2728.74951171875 1993.6669921875],0.6679216027259827,AF65JKV,0.25004388418030843
1366,672.0,[2274.940313319767 1527.7241127439447 2960.8963097283536 2088.8482853675077],[2506.7841796875 1901.5865478515625 2728.853759765625 1995.1007080078125],0.6504145860671997,AF65JKV,0.3015211271019377
1367,672.0,[2274.1309822712633 1529.6625899125152 2959.689134233972 2093.2317643038705],[2512.9306640625 1906.2598876953125 2722.26708984375 1999.7154541015625],0.6635880470275879,AR65JKV,0.51284057691209
1367,559.0,[2263.5228922062392 1063.7630383822177 2706.33015799554 1465.409983920303],[2419.22998046875 1310.1253662109375 2553.244873046875 1384.5753173828125],0.36169347167015076,OJ06EPO,0.46677658657235943
1368,672.0,[2272.1132970159615 1531.673201551905 2958.7777094203593 2096.173796793855],[2513.77392578125 1907.3873291015625 2725.1318359375 2003.3096923828125],0.671860933303833,AF65JKV,0.34285716904917174
1368,559.0,[2263.5140498068213 1062.7034924837842 2706.9450941331206 1466.0353546987383],[2423.912841796875 1311.5782470703125 2558.8740234375 1384.922607421875],0.3811046779155731,GJ06EPO,0.16101941060467964
1369,672.0,[2271.05546604822 1532.2491400100216 2958.578056060072 2097.3802227205997],[2513.8564453125 1907.489990234375 2725.127197265625 2003.314208984375],0.6722143292427063,AF65JKV,0.24638316012899575
1369,559.0,[2263.303032904816 1061.7366326663835 2707.270790914966 1466.4080867566897],[2423.791259765625 1311.68798828125 2558.06396484375 1384.73876953125],0.37684598565101624,GJ06EPO,0.16101941060467964
1370,672.0,[2272.1430589458705 1533.6959462014886 2960.7322402671552 2099.243708014171],[2505.824462890625 1910.6859130859375 2726.972900390625 2008.1727294921875],0.6790187358856201,AF65JKV,0.5034980004895687
1370,559.0,[2262.71305160119 1061.3410614272675 2707.415694890999 1467.3903086740256],[2416.381591796875 1310.59716796875 2562.033203125 1389.837890625],0.4017273485660553,GJ06EPD,0.5203506422794733
1371,672.0,[2270.8519475363037 1537.3780964775292 2961.3914981082917 2102.8726075940003],[2513.37451171875 1918.494873046875 2724.911376953125 2014.620849609375],0.6926678419113159,AF65JKV,0.2560273760585916
1372,672.0,[2271.513889341615 1540.4428085300592 2964.5879786781297 2107.099700998785],[2512.62451171875 1921.2381591796875 2723.783935546875 2017.1290283203125],0.6876871585845947,AF65JKV,0.654229904261308
1372,559.0,[2262.864652534613 1066.2805975191322 2709.06701256818 1472.9527771911125],[2413.587646484375 1314.7236328125 2550.093505859375 1389.0128173828125],0.33878448605537415,IJ06EPC,0.48225716664585433
1373,672.0,[2272.919801619588 1544.9768810487917 2969.3764294548646 2112.4230033308804],[2509.69970703125 1920.065185546875 2723.393310546875 2017.5966796875],0.7049251794815063,AT65JKV,0.4529213892908395
1374,672.0,[2275.0451408306585 1548.1000578861674 2975.3234732411815 2118.6925850574876],[2514.035888671875 1925.8740234375 2728.8896484375 2023.9661865234375],0.6848645806312561,AF65JKV,0.23230065085992294
1375,672.0,[2275.36917613653 1548.623025335758 2978.550354366722 2121.5336799072857],[2514.0498046875 1925.9912109375 2728.7548828125 2023.972412109375],0.6848176717758179,AF65JKV,0.2984220715235662
1376,672.0,[2274.058590859759 1550.1225891019042 2979.2025291078894 2124.1048126926244],[2521.616455078125 1931.410400390625 2731.140625 2026.995849609375],0.6704676151275635,AF65JKM,0.5619093615791723
1377,672.0,[2275.055180549727 1551.9060956416888 2980.2726833830056 2127.1019705643625],[2503.57958984375 1928.9730224609375 2739.4208984375 2029.527587890625],0.6628739833831787,AR65JKV,0.5609905390332094
1378,672.0,[2282.017633606731 1557.3687416805217 2985.9509614283593 2133.0988794349987],[2520.361328125 1932.2904052734375 2741.1689453125 2038.1282958984375],0.6768857836723328,AR65JKV,0.391266019491544
1379,672.0,[2284.4906032344034 1561.578068404236 2989.3558010355955 2138.0653142264064],[2522.631103515625 1937.4371337890625 2741.219482421875 2040.9151611328125],0.6876486539840698,AF65JKV,0.268525100178149
1380,672.0,[2285.358469772545 1564.535409250021 2991.2839739626684 2140.6023185354616],[2518.861083984375 1943.391357421875 2736.419677734375 2041.64208984375],0.6956218481063843,AF65JKV,0.40926139356561375
1381,672.0,[2285.451399389658 1565.6281181298646 2992.076655553733 2141.4164482743854],[2518.85693359375 1943.373779296875 2736.429443359375 2041.641357421875],0.6955581307411194,AF65JKV,0.40926139356561375
1382,672.0,[2285.6209834049896 1567.5650989066178 2993.4686130878144 2143.49178378324],[2524.146484375 1950.5838623046875 2743.59033203125 2048.277587890625],0.7036758065223694,AF65JKV,0.4756856747866245
1383,672.0,[2288.174226281847 1569.8970740382724 2996.112726883658 2145.155184497746],[2529.9638671875 1951.1947021484375 2751.97998046875 2050.15869140625],0.6846829652786255,AF65JKV,0.3709648695182947
1384,672.0,[2288.259521207393 1571.6788436938646 2997.031360880035 2145.8089092304017],[2513.506591796875 1956.197509765625 2745.8095703125 2055.06787109375],0.691160261631012,AF65JKV,0.24667012588479642
1385,672.0,[2292.0290067783208 1573.3542895987332 2999.144462502144 2145.105165507237],[2523.236328125 1958.3177490234375 2749.65966796875 2058.37890625],0.7037222981452942,AF65JKM,0.2572085076997642
1386,672.0,[2291.284124542998 1576.9594867386577 2996.4598282862225 2145.624477223782],[2534.296142578125 1966.001220703125 2752.912353515625 2062.7900390625],0.7247161269187927,AF65JKV,0.38610609643053007
1387,672.0,[2291.31235222957 1578.8095083764797 2995.0982963946453 2145.2651189076546],[2534.181396484375 1966.061279296875 2752.915283203125 2062.8076171875],0.7248214483261108,AF65JKV,0.5020485944175509
1388,672.0,[2291.6389211298792 1580.638428489829 2995.613858677917 2145.2184213706405],[2518.537353515625 1964.2401123046875 2743.82958984375 2065.8466796875],0.6994765400886536,AF65JKV,0.22875868829050058
1389,672.0,[2291.1385644250554 1582.1492959896843 2999.211521971401 2144.7721923939707],[2531.64501953125 1969.7266845703125 2747.042236328125 2071.556640625],0.7255764007568359,AF65JKV,0.7773487561278991
1389,559.0,[2268.9820585811813 1084.7256553102634 2721.9608983480002 1498.8578432071504],[2423.2783203125 1340.3331298828125 2573.744873046875 1414.7127685546875],0.27265268564224243,GJ05EPO,0.16768196193423834
1390,672.0,[2290.1879985393334 1585.5027371023957 2999.6458175801963 2145.566627081279],[2540.026611328125 1974.955078125 2750.007568359375 2071.06640625],0.7145058512687683,AF65JKC,0.5595789677687062
1390,559.0,[2270.2944926101627 1086.2813335357234 2723.1975500018316 1501.2933259590798],[2420.360107421875 1339.784423828125 2574.7041015625 1417.48828125],0.33065491914749146,GJ08EPD,0.43467447199591425
1391,672.0,[2290.3361501433787 1588.3442774423238 3002.764474234696 2146.1485549836984],[2519.796630859375 1979.215576171875 2745.170166015625 2080.489990234375],0.6944029331207275,AF65JKV,0.510764561804517
1392,672.0,[2292.05556970959 1590.91594662694 3008.9955481854263 2147.09467264173],[2533.523681640625 1988.4818115234375 2750.10009765625 2092.339111328125],0.6942150592803955,AF65JKV,0.3349531903702338
1393,672.0,[2292.0244779969776 1592.006991650862 3012.3171676686757 2147.018650687255],[2533.458984375 1988.4481201171875 2750.15869140625 2092.4365234375],0.6941238641738892,AF65JKV,0.3349531903702338
1395,672.0,[2286.543294492567 1598.7050801612515 3007.8032399379654 2147.9419259613433],[2531.61865234375 1990.653076171875 2758.322265625 2095.23876953125],0.701842188835144,AR65JKV,0.2782005108909847
1398,559.0,[2271.3308413999607 1089.0617002964086 2734.5032271197138 1512.871043037082],[2423.06787109375 1351.939697265625 2578.30029296875 1434.091064453125],0.4902363121509552,GJ05EPD,0.17844982512471902
1399,672.0,[2288.009947598716 1611.7914324445323 3014.057463443199 2147.8792776705777],[2530.943115234375 2006.26318359375 2765.701171875 2103.69384765625],0.6388006210327148,AF55JKY,0.12043461723300987
1399,559.0,[2271.2075114206746 1088.2321525970247 2735.44548181506 1513.4987235299031],[2423.239013671875 1351.954833984375 2578.22314453125 1434.0281982421875],0.4887078106403351,CJ05EPD,0.31453363911444204
1400,672.0,[2283.4788526545335 1615.3140375591993 3013.9449833300796 2145.9711147117064],[2538.27978515625 2014.4725341796875 2760.978515625 2110.21533203125],0.6868626475334167,AF65JKV,0.5315004270978013
1400,559.0,[2271.4555761183337 1089.596998836977 2735.9564570097036 1515.235960774443],[2432.66259765625 1358.5062255859375 2577.4375 1434.5989990234375],0.5147789120674133,CJ08EPD,0.3298734033192054
1401,672.0,[2285.1605035071707 1618.885877739837 3017.5075546293274 2146.6572342470054],[2542.54541015625 2014.712158203125 2763.406982421875 2109.405517578125],0.6775380969047546,AF65JKV,0.11664273363614515
1401,559.0,[2271.5170785675537 1091.038793571285 2736.7275878465643 1517.4579859634584],[2430.302001953125 1359.619873046875 2574.107177734375 1437.994873046875],0.45145857334136963,OJ05EPD,0.2624362712854722
1402,672.0,[2286.271301115152 1621.5691416814045 3017.768991965989 2146.9963973058348],[2535.069580078125 2016.1878662109375 2767.1279296875 2119.63720703125],0.697400689125061,AR65JKI,0.301624889921072
1402,559.0,[2273.4141043984537 1092.1105369636941 2740.572849423291 1519.417336977763],[2426.333984375 1358.338623046875 2571.369140625 1437.3321533203125],0.4548478424549103,CJ06EPO,0.40967586250036964
1403,559.0,[2274.7890205899794 1094.336911120548 2743.6634505318007 1522.2192774839386],[2428.849365234375 1361.0167236328125 2579.036865234375 1436.0474853515625],0.4348619878292084,GJ06EPD,0.27913946111099214
1404,672.0,[2287.5651411754907 1627.9398088869916 3021.405593784487 2147.92964664561],[2533.96728515625 2025.5361328125 2770.99951171875 2129.8212890625],0.6849245429039001,AF65JKV,0.1552539213021792
1404,559.0,[2273.500360308514 1096.502943208014 2742.8066560318052 1524.570695270748],[2426.60546875 1361.9422607421875 2586.338623046875 1440.8486328125],0.4388624429702759,CJ06EPD,0.28861917821088146
1405,672.0,[2286.1617114895457 1629.6037035582963 3021.977043005532 2147.5197053054912],[2533.9755859375 2025.488525390625 2771.03173828125 2129.880859375],0.6847662925720215,AF65JKV,0.19794555038864106
1405,559.0,[2272.9660181244403 1097.390617997696 2742.5989015246255 1525.5226786042815],[2426.59326171875 1362.0045166015625 2586.39892578125 1440.8211669921875],0.4389553964138031,OJ06EPD,0.24008445941756607
1406,672.0,[2287.802239039555 1631.4991208606093 3024.4042405602645 2145.48094610985],[2542.4306640625 2029.196044921875 2773.501708984375 2133.70849609375],0.6671299934387207,AF65JKV,0.2916903168389412
1406,559.0,[2271.644500989218 1098.884519895068 2741.4086650788436 1526.3316334692831],[2428.5966796875 1361.139404296875 2588.20166015625 1443.7928466796875],0.5137055516242981,GJ06EPD,0.40120190776720566
1407,559.0,[2271.8072122247204 1100.1712750368497 2739.191981548189 1527.5030784993546],[2440.1220703125 1363.150634765625 2588.277587890625 1445.4583740234375],0.4451971650123596,GJ06EPD,0.04524518818648477
1409,672.0,[2286.6099399520263 1640.3195533645646 3027.1727034462447 2147.9897854556557],[2549.74267578125 2044.994140625 2770.0634765625 2144.12890625],0.684059739112854,AR65JKV,0.2421241277578498
1409,559.0,[2272.8337116368893 1104.1799157500302 2737.363331606881 1530.8466443247023],[2439.0302734375 1365.597412109375 2572.257080078125 1443.216552734375],0.31360796093940735,GJ05EPC,0.7307741890231264
1410,672.0,[2287.197378334671 1644.9316371943557 3030.236299866978 2152.025286645151],[2552.4033203125 2051.5087890625 2776.35302734375 2148.203857421875],0.6852571368217468,AR65JKV,0.12545530404561273
1411,672.0,[2286.744815091346 1646.725195446187 3031.733800445115 2153.447067781048],[2552.496826171875 2051.494873046875 2776.335205078125 2148.167724609375],0.6850531697273254,AR65JKV,0.1607955747755758
1412,559.0,[2274.9665376844714 1108.5865920892716 2737.7185198748903 1533.27843578301],[2430.848876953125 1373.070556640625 2584.6318359375 1456.36962890625],0.41885480284690857,DJ06EPD,0.2985585503777397
1413,672.0,[2289.9473929023957 1652.4792459400126 3033.7277115342335 2154.572873367366],[2552.7802734375 2059.988037109375 2776.355224609375 2154.09326171875],0.6956295967102051,AF65JKP,0.2573228682920954
1414,-1,[-1 -1 -1 -1],[2549.1494140625 2063.05029296875 2776.363037109375 2157.347412109375],0.7089624404907227,AF65JKV,0.3041074943029001
1414,559.0,[2276.5229628593474 1108.6115563070152 2741.1548155644127 1536.9226694323197],[2434.4423828125 1378.1964111328125 2594.430419921875 1464.4464111328125],0.5228435397148132,IJ06EPD,0.07850179401355739
1415,559.0,[2277.271978260222 1108.8622064064134 2742.210836950367 1539.1542741517778],[2430.414306640625 1383.91259765625 2591.98828125 1463.1661376953125],0.5586374998092651,GJ06EPD,0.5382924552196753
1416,559.0,[2277.919564966949 1108.2067263897452 2743.109965584341 1541.1948380008707],[2426.921142578125 1384.3924560546875 2590.510498046875 1462.1368408203125],0.5369457602500916,GJ06EPD,0.4012929322096422
1417,559.0,[2278.1712803797946 1107.1098206535364 2743.6807115518604 1542.2854649240005],[2426.71435546875 1384.2908935546875 2590.469482421875 1462.2945556640625],0.5372639894485474,GJ06EPD,0.4012929322096422
1418,-1,[-1 -1 -1 -1],[2548.310302734375 2077.036376953125 2774.56689453125 2160.0],0.6219422221183777,AF65JKV,0.17530406554341416
1418,559.0,[2278.19684520259 1104.5013427355827 2743.880598152455 1542.298941015409],[2432.5615234375 1385.6700439453125 2591.361572265625 1463.9385986328125],0.5677767992019653,GJ06EPD,0.42785940138771894
1419,559.0,[2279.6591773481537 1106.4287737006618 2745.809067328171 1545.7632756713708],[2430.56787109375 1386.0015869140625 2590.2109375 1464.409912109375],0.5416520833969116,GJ06EPD,0.41384142598071605
1421,559.0,[2278.152846005793 1117.1368242708274 2745.3136199576716 1553.8697262269468],[2436.15576171875 1391.7843017578125 2589.19384765625 1466.6976318359375],0.5104437470436096,GJ06EPO,0.4440238363549017
1424,559.0,[2279.166536644027 1123.4243929312274 2747.290142286793 1559.9943072800165],[2442.012451171875 1391.10400390625 2595.095947265625 1476.128662109375],0.5073689818382263,GJ06EFO,0.3070848854067846
1427,559.0,[2280.1897130651914 1125.9841851747478 2750.668906903901 1565.0360413468807],[2450.456787109375 1401.0631103515625 2597.484619140625 1485.0989990234375],0.5474076271057129,GJ06EPD,0.20445159096513982
1428,559.0,[2280.1069804112053 1124.3812935487745 2750.707094413257 1565.8300175088202],[2444.203857421875 1405.814697265625 2597.031005859375 1486.6480712890625],0.5882118344306946,GJ06EFD,0.3054974332071789
1429,559.0,[2280.0746356845148 1123.5499338828135 2750.7940077994044 1566.652884659918],[2444.3056640625 1405.8135986328125 2597.021484375 1486.6802978515625],0.5868381261825562,GJ06EFD,0.3054974332071789
1430,559.0,[2280.280873775061 1127.608232329749 2751.5543320304005 1569.843943656483],[2440.9658203125 1406.9439697265625 2595.47900390625 1487.231689453125],0.593307375907898,GJ06EPO,0.18543146382647402
1431,559.0,[2281.035905789802 1128.3360400271742 2752.040616283597 1571.3402291540363],[2440.158935546875 1403.8135986328125 2591.42138671875 1485.875244140625],0.5753062963485718,GJ06EPD,0.2942998122095979
1432,559.0,[2281.4949635252697 1128.1506712353535 2752.1409903078547 1572.039891964013],[2444.146728515625 1408.5938720703125 2592.577880859375 1485.14990234375],0.5862540006637573,GJ06EPD,0.5111865934098727
1433,559.0,[2282.027569486117 1128.4591386604227 2752.3793154761192 1574.0936787705557],[2442.151611328125 1404.9803466796875 2594.335693359375 1487.091064453125],0.5472396612167358,GJ06EPD,0.3083832334813854
1434,559.0,[2282.972297914498 1124.9728239768122 2753.9990642971597 1575.3705006395096],[2450.77685546875 1412.0848388671875 2598.209716796875 1493.202392578125],0.5508456230163574,GJ06EPD,0.4314842558796663
1435,559.0,[2283.22132117427 1122.7396263260416 2754.6466702000807 1576.635228361819],[2450.6376953125 1412.001708984375 2598.291015625 1493.337890625],0.5522114634513855,GJ06EPD,0.4314842558796663
1436,559.0,[2284.132296705398 1119.4671585888889 2756.170920798592 1577.354219366155],[2449.03515625 1410.6976318359375 2592.069091796875 1493.77587890625],0.5280788540840149,GJ06EPC,0.2836396924561226
1437,559.0,[2284.175679127481 1123.494350395602 2756.333502561335 1582.664504514772],[2457.462158203125 1416.8277587890625 2591.876953125 1497.4278564453125],0.5259508490562439,GJ06EPE,0.1255255235732933
1438,559.0,[2284.475470004822 1129.9642125725518 2756.7595174279836 1586.8153685321117],[2454.136962890625 1415.3836669921875 2590.41796875 1494.7657470703125],0.4090062081813812,GJ06EPC,0.43186207403968613
1439,559.0,[2285.8401344305053 1126.0704418841028 2759.466500636791 1585.7871684835086],[2449.578369140625 1416.311279296875 2599.205322265625 1500.8367919921875],0.5550088286399841,GJ06EPD,0.43463443579351896
1440,559.0,[2284.461769199466 1124.4722035081918 2761.2551520965358 1586.5768119798613],[2450.67431640625 1422.34423828125 2610.375 1509.64892578125],0.5872399806976318,GJ06EPD,0.6549666076844647
1441,559.0,[2283.4379384063313 1123.3238264839724 2762.555925748896 1587.1070552164106],[2450.433837890625 1422.134033203125 2610.3369140625 1509.5577392578125],0.5871794819831848,GJ06EPD,0.6204146690226586
1443,559.0,[2285.7556703169384 1139.159344136763 2764.371673441914 1597.1466511437277],[2447.049560546875 1428.6943359375 2618.02392578125 1513.8636474609375],0.5809069275856018,GJ06EPD,0.33114497671364984
1444,559.0,[2286.1620302639967 1145.8480473154366 2765.1703295353745 1600.5421677983616],[2445.54931640625 1433.923583984375 2612.672607421875 1510.6513671875],0.5809383392333984,GJ06EPD,0.18054798754484994
1445,559.0,[2287.033585622016 1148.927217279908 2766.9406918428745 1602.2569187500756],[2449.664794921875 1433.2115478515625 2610.749267578125 1511.4052734375],0.5634682774543762,SJ06EPD,0.26422568678119285
1446,559.0,[2287.5027782930147 1152.2695165010036 2768.2789444087957 1604.2534047997242],[2457.171630859375 1434.762451171875 2611.216796875 1513.234130859375],0.5120508074760437,GJ06EPD,0.3365788129070253
1447,559.0,[2287.008992221904 1154.5671332141733 2767.583195410387 1604.8256474253853],[2457.376708984375 1434.8416748046875 2611.135498046875 1513.240478515625],0.5111209154129028,GJ06EPD,0.16664305421760456
1448,559.0,[2286.9120601619575 1156.2845112574153 2768.9499836860964 1606.226608591937],[2449.931640625 1442.051513671875 2605.84814453125 1514.7421875],0.5223960876464844,GJ06EPD,0.14837942545317126
1448,1089.0,[893.577537672468 1420.5720651748827 1537.1595200258346 1973.2742928138389],[1118.5450439453125 1828.297119140625 1302.6546630859375 1911.16259765625],0.4001949429512024,KH06RSU,0.039821105515472
1449,559.0,[2287.8303493618996 1156.6662606841296 2771.2678423790903 1607.0759345289844],[2456.734375 1441.9068603515625 2610.7861328125 1519.0447998046875],0.5709181427955627,IJ06EPO,0.15233499854100385
1449,1089.0,[892.3419662399074 1424.2284425651915 1538.2622420870107 1977.8075500276273],[1116.031982421875 1832.8018798828125 1299.2506103515625 1907.7593994140625],0.26422104239463806,KH06KSU,0.04131899444774018
1450,559.0,[2288.61279822476 1158.7079753728501 2772.911253630262 1609.8644030746611],[2461.975341796875 1439.6529541015625 2616.5576171875 1521.3070068359375],0.5461350679397583,GJ06EPO,0.37463279344589756
1451,559.0,[2289.1596284302404 1162.4189581848282 2774.5811382060956 1613.3533473947045],[2465.900146484375 1440.482666015625 2613.021240234375 1520.501220703125],0.5452769994735718,SJ06EPO,0.3311382968707326
1452,559.0,[2290.1113114050545 1166.833588516013 2776.3542829853163 1616.5155861067744],[2464.00048828125 1440.6051025390625 2612.343505859375 1527.2183837890625],0.5368470549583435,GJ06EPD,0.2658295579214524
1454,559.0,[2291.205973747176 1172.2038505390767 2778.701195506115 1619.9431083775405],[2467.413818359375 1446.593017578125 2613.75537109375 1525.9432373046875],0.5141696333885193,GJ06EPQ,0.5196870297273117
1455,559.0,[2291.5597866167236 1173.0920179564566 2779.176893956782 1620.5310818997993],[2451.99072265625 1451.501953125 2605.037841796875 1530.4918212890625],0.5837244391441345,GJ06EPC,0.22321892638346671
1455,1089.0,[880.7999803537241 1432.4010874978162 1551.3055077458189 1994.9151396052407],[1100.1119384765625 1849.1317138671875 1295.208251953125 1946.76318359375],0.546128511428833,RH06KSU,0.35096800857969934
1456,559.0,[2292.10785710291 1175.0075026651957 2779.3471640214775 1622.5202345775074],[2455.147216796875 1452.3253173828125 2618.47216796875 1534.5740966796875],0.5594763159751892,GJ06EPO,0.10180914654139195
1457,559.0,[2292.136483554661 1177.5339332540887 2779.3673418680255 1624.4661971581984],[2458.060302734375 1453.4326171875 2620.649169921875 1534.178466796875],0.5795107483863831,GJ06EPO,0.2986824357487543
1458,559.0,[2292.354073081742 1179.82715201767 2779.111294010947 1626.5301206561548],[2454.73486328125 1453.2557373046875 2620.16552734375 1539.71484375],0.5649685263633728,GJ06EPD,0.3968923232508041
1459,1089.0,[871.0218723540123 1440.9504836269614 1545.03345528021 2004.6448594564652],[1101.210205078125 1865.36474609375 1287.2633056640625 1949.0029296875],0.5851167440414429,RH06KSU,0.6005374602472574
1459,559.0,[2292.45161160109 1180.774423474615 2778.8407378818147 1627.2504502020024],[2454.7587890625 1453.25390625 2620.20556640625 1539.708984375],0.5642579197883606,GJ06EPD,0.3968923232508041
1460,559.0,[2292.3532297764878 1182.1428293355602 2778.9897470437236 1629.90775931413],[2461.078125 1456.568115234375 2620.929931640625 1539.9554443359375],0.5101509094238281,GJ06EPD,0.6176603037292279
1460,1089.0,[868.6382664953616 1443.057070272222 1544.3262308367803 2007.4646145934794],[1112.0164794921875 1865.983642578125 1297.4993896484375 1957.1024169921875],0.5088819265365601,KH06KSU,0.20867665599638488
1461,1089.0,[868.2871209428035 1446.0925312959957 1546.06045492443 2011.1470481493784],[1102.7021484375 1875.516357421875 1294.0374755859375 1965.20361328125],0.5873624086380005,MH06KSU,0.26000210040562016
1462,1089.0,[866.8159196773408 1448.719164609618 1544.856229672248 2014.8465821085365],[1094.3653564453125 1874.9342041015625 1293.3167724609375 1966.7952880859375],0.6488503217697144,KH06KSU,0.45452031365628115
1462,559.0,[2293.833963539959 1183.2334607885593 2781.722428116176 1633.3100370171958],[2470.616455078125 1464.9559326171875 2623.867431640625 1546.258056640625],0.47319555282592773,GJ06EPD,0.29685411452171445
1465,559.0,[2295.091623381693 1184.4217953083328 2782.75679051384 1638.3050464670262],[2473.0380859375 1472.9080810546875 2620.435791015625 1554.3995361328125],0.37034231424331665,GJ06EPD,0.22578270967382869
1466,559.0,[2296.749013210609 1183.9249463278259 2784.1877693545116 1640.6172724440382],[2468.472900390625 1469.0474853515625 2630.339599609375 1556.2093505859375],0.46114644408226013,GJ06EPO,0.21542754747428386
1466,1089.0,[860.8648429574753 1458.9284148499191 1542.3018535372978 2031.8347269650835],[1108.7442626953125 1888.5208740234375 1281.4449462890625 1969.4447021484375],0.4164237678050995,KH06KSU,0.7571655878117173
1467,559.0,[2297.1099230132645 1183.2405488967245 2785.0534066227688 1642.9877994697406],[2459.387939453125 1473.748291015625 2629.480224609375 1557.5413818359375],0.4903566539287567,GJ06EPO,0.4046777012029911
1468,1089.0,[856.4880315156377 1463.706768448821 1536.8456234962125 2039.860799316315],[1096.2972412109375 1894.4161376953125 1288.2891845703125 1991.3323974609375],0.5981616973876953,KH06KSU,0.5995401975098321
1468,559.0,[2296.5067241615343 1183.2088603025097 2784.9094223542734 1645.866065520807],[2460.01318359375 1478.73681640625 2626.1806640625 1556.1614990234375],0.4468870460987091,GJ06EPO,0.2874713771277046
1469,1089.0,[855.4203562017792 1465.9698961752479 1536.7507716981636 2044.9568828224124],[1083.9276123046875 1899.317138671875 1281.1951904296875 1995.866455078125],0.622783899307251,RH06RSU,0.14641689544701214
1469,559.0,[2297.317555603232 1181.993649833185 2787.050812581434 1647.5383257033773],[2471.43994140625 1482.6507568359375 2625.142333984375 1556.140869140625],0.48660844564437866,GJ06EPO,0.08982895012955537
1470,1089.0,[855.5986572713931 1468.4775997439526 1538.7180121711012 2049.472155910743],[1077.1171875 1900.0213623046875 1284.5870361328125 2004.1556396484375],0.663256824016571,KH06KSU,0.3423928467383599
1470,559.0,[2295.9873818408396 1181.6326571638979 2786.6131945778097 1649.6346783871377],[2467.794677734375 1483.38720703125 2625.836669921875 1561.9002685546875],0.5065975189208984,GJ06EPO,0.3821394463810421
1471,1089.0,[855.3702822083783 1469.0025341047449 1539.7355751275777 2051.4667077755325],[1077.0059814453125 1900.13671875 1284.4271240234375 2004.1636962890625],0.6626076698303223,KH06KSU,0.3423928467383599
1471,559.0,[2295.253289186092 1180.9624714456158 2786.540042824032 1650.8017390320783],[2467.489990234375 1483.3436279296875 2625.9150390625 1561.8724365234375],0.5024985074996948,GJ06EPO,0.3987156442045387
1473,1089.0,[855.4676426030227 1471.9865464776735 1542.5262679612233 2058.202922152301],[1086.5889892578125 1908.8521728515625 1282.6630859375 2003.4708251953125],0.6668593883514404,KH06RSU,0.040379929085885134
1473,559.0,[2298.081607661983 1184.5110397288195 2790.3943201785305 1657.1831151698416],[2471.452392578125 1488.7532958984375 2636.382080078125 1565.9674072265625],0.5162548422813416,GJ06EPO,0.24374234277478296
1474,559.0,[2298.0040800872116 1185.8146068101205 2790.9301753173263 1659.7161538327305],[2488.195556640625 1492.23779296875 2638.598388671875 1566.095947265625],0.49341148138046265,GJ06EPO,0.24452047981385439
1475,559.0,[2299.893574575527 1188.1599212757405 2793.6208113465627 1662.719832385426],[2479.7548828125 1488.887451171875 2638.595703125 1565.8638916015625],0.5312350988388062,GJ06EPD,0.09754318187567529
1476,559.0,[2299.6624642478437 1191.0323629624113 2792.984561637946 1665.428525534613],[2482.232421875 1490.482177734375 2640.429931640625 1573.41943359375],0.5261379480361938,GJ05EPD,0.2310449349924111
1477,559.0,[2299.7454697248795 1191.9728289011534 2792.7488010329416 1666.2927540954868],[2482.818603515625 1490.537109375 2640.43505859375 1573.3037109375],0.5242786407470703,GJ05EPD,0.2310449349924111
1480,1089.0,[850.5035627213481 1498.012970201051 1535.3244273871612 2082.5632652687846],[1064.53173828125 1929.39697265625 1273.849853515625 2026.341796875],0.6513108611106873,KH06KSU,0.6893956584848309
1481,559.0,[2302.6814825705956 1194.3964886971253 2799.8969486843466 1673.1444292109145],[2470.598876953125 1501.9779052734375 2628.5517578125 1580.9300537109375],0.5627760291099548,OJ06EPD,0.18945060294220809
