frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
1131,531,847.9802610440228 1419.5189518272737 1541.2440734018064 2073.582989944034,1086.35595703125 1824.924072265625 1294.3311767578125 1919.7188720703125,0.7006468772888184,AK64DMV,0.5113531456539967
1132,531,846.1164835726927 1422.134684646787 1543.3819167414586 2077.9662395272962,1080.748291015625 1829.236083984375 1293.402099609375 1925.836669921875,0.6828703880310059,AK64DMV,0.690634067560594
1133,531,842.5224770896775 1424.4219141652711 1540.7169654936765 2081.5416090586136,1077.0985107421875 1829.62939453125 1292.5565185546875 1928.54736328125,0.6848520636558533,AK64DMV,0.9241688690158751
1134,531,842.3333100953084 1426.9106932072948 1542.5680519218492 2085.490650893841,1079.05126953125 1831.8388671875 1286.6807861328125 1933.003173828125,0.7030664682388306,AK64DMV,0.5505299978811892
1135,531,842.0549576360916 1427.4089560444038 1543.673427677424 2086.961984753848,1079.0208740234375 1831.87353515625 1286.5960693359375 1933.04296875,0.7029274702072144,AK64DMV,0.4076891717943001
1136,531,838.4105492400173 1429.1968426520918 1541.074870468222 2090.448899630139,1076.4737548828125 1834.0426025390625 1291.78271484375 1939.2952880859375,0.6978709101676941,AK64DMV,0.5350255371171354
1137,531,835.6005189632382 1430.112063457001 1537.362980523887 2092.949877907641,1075.950439453125 1839.500732421875 1281.6859130859375 1941.9127197265625,0.695834755897522,AK64DMV,0.1903680077644958
1138,531,832.9141573724306 1432.8244541793824 1535.579499112474 2096.2610298028285,1078.6356201171875 1841.132080078125 1286.1248779296875 1944.22705078125,0.6801300048828125,AK64DMV,0.8361312712244523
1139,531,834.1163252689134 1436.3626914747324 1534.9232149931017 2099.203357582024,1075.5904541015625 1847.7645263671875 1287.5328369140625 1949.0518798828125,0.6872474551200867,AK64DMV,0.9362255251721788
1140,531,835.3754336518082 1440.617596681643 1535.1155762889953 2102.583025644438,1071.378662109375 1857.175048828125 1283.8802490234375 1954.505859375,0.6739203929901123,AK64DMV,0.8555048829956721
1141,531,835.9953634062529 1442.315103199693 1534.9672582255891 2103.6704947730323,1071.4036865234375 1857.1241455078125 1283.8800048828125 1954.5098876953125,0.6740150451660156,AK64DMV,0.8050562808830183
1142,531,835.0858174457092 1444.4768163358506 1533.4530033420754 2107.4631590947956,1078.10595703125 1859.8787841796875 1282.361572265625 1956.2896728515625,0.6868610978126526,AK64DMV,0.5254968755842327
1143,531,834.1902451893619 1446.3139718034813 1533.2722343593764 2111.2134946419706,1075.366455078125 1862.824951171875 1282.775146484375 1959.580810546875,0.6803328394889832,AK64DMV,0.7671203043153566
1144,531,832.2490362090541 1449.614793690227 1532.5744196322619 2114.848407124447,1071.692138671875 1869.0406494140625 1282.8486328125 1967.7279052734375,0.7029145956039429,AK64DMV,0.5627669176737736
1145,531,829.8960017227083 1450.0687998056474 1530.3548162463526 2113.5490161960734,1069.234130859375 1873.353515625 1281.296875 1968.1475830078125,0.6998966932296753,AK64DMV,0.6176524151571202
1146,531,826.766148333297 1451.8524741613103 1529.625204147921 2115.8350445030333,1067.5104166666667 1874.3936767578125 1281.6265462239583 1970.7440185546875,0,0,0
1147,531,823.6362949438857 1453.636148516973 1528.8955920494896 2118.1210728099927,1065.7867024739583 1875.433837890625 1281.9562174479167 1973.3404541015625,0,0,0
1148,531,820.5064415544743 1455.419822872636 1528.165979951058 2120.4071011169526,1064.06298828125 1876.4739990234375 1282.285888671875 1975.9368896484375,0.7108645439147949,AK64DMV,0.7663526622875669
1149,531,817.2568675627069 1458.3339937852093 1529.252013411547 2123.9071949193662,1064.2262573242188 1878.4348754882812 1281.672607421875 1980.5842895507812,0,0,0
1150,531,814.0072935709395 1461.2481646977826 1530.338046872036 2127.40728872178,1064.3895263671875 1880.395751953125 1281.059326171875 1985.231689453125,0.7049502730369568,AK64DMV,0.6627172932127249
1151,531,810.980132424543 1464.8374586126185 1529.6102292828248 2130.9163853402442,1057.4952392578125 1884.31494140625 1281.767578125 1991.0595703125,0.7074978947639465,AK64DMV,0.6905056610428064
1152,531,808.6404542965762 1468.6089031048573 1530.4152720412908 2134.4918138619682,1064.34130859375 1892.419921875 1277.787353515625 1989.5328369140625,0.6839125752449036,AK64DMV,0.6604755700191021
1153,531,809.6976632966449 1470.663432740513 1532.745239307404 2136.2990974776894,1064.3211669921875 1892.4354248046875 1277.7943115234375 1989.569580078125,0.6836137175559998,AK64DMV,0.5716825113177634
1154,531,805.0787740939769 1472.7873938932366 1527.8670642675452 2137.818335461734,1057.65283203125 1890.2198486328125 1278.563232421875 1995.28759765625,0.6615245938301086,AK64DMV,0.6389579551493437
1155,531,804.9364489309678 1476.0142299264307 1526.3963009878703 2140.3183245476976,1051.8948974609375 1887.6749267578125 1277.51123046875 1999.4395751953125,0.6799243688583374,AK64DMV,0.9145373662938622
1156,531,805.4876124573715 1479.628474065214 1526.8369524095615 2143.659103220467,1051.5164794921875 1898.91796875 1274.494873046875 2003.461669921875,0.6677948832511902,AK64DMV,0.723134882642756
1157,531,807.0468510597883 1482.7033154796204 1526.864085344857 2146.3057247643983,1056.801025390625 1905.0809326171875 1274.8729248046875 2005.4937744140625,0.6762945055961609,AK64DMV,0.7326064218326674
1158,531,806.2309591065184 1485.4227907441991 1525.146493254235 2147.249785330189,1051.0499267578125 1909.206787109375 1277.12841796875 2014.0712890625,0.6890463829040527,AK64DMV,0.8265046460773715
1159,531,806.097014449618 1486.6844476689646 1524.5082807070942 2147.1242128725794,1050.9254150390625 1909.100830078125 1277.15234375 2014.203369140625,0.6885356903076172,AK64DMV,0.7213544926456268
1160,531,804.1388808128595 1489.5488873614481 1522.809945042833 2147.3307092537343,1054.0506591796875 1916.6986083984375 1269.8873291015625 2014.3575439453125,0.7086962461471558,AK64DMV,0.5922452388145545
1161,531,804.2643533773582 1491.4166530832347 1523.3347101314073 2146.6364083691515,1052.5389404296875 1920.3304443359375 1269.18603515625 2013.644287109375,0.6839684247970581,AK64DMV,0.6529538877622337
1162,531,804.9365003729528 1493.8056111856731 1522.566346373008 2146.7163822511106,1051.1007080078125 1921.3670654296875 1269.415283203125 2021.3609619140625,0.6930263042449951,AK64DMV,0.6903584229343369
1163,531,804.8512752325894 1495.7989336363796 1523.6679411178186 2145.600604808247,1048.795166015625 1927.313232421875 1263.6075439453125 2024.756103515625,0.6809362769126892,AK64DMV,0.5669181676450401
1164,531,805.3988219327819 1498.7754822772472 1525.8153224075002 2145.260264492272,1049.8636474609375 1927.2705078125 1257.281494140625 2025.160888671875,0.6855981945991516,AK64DMV,0.6301571139409315
1165,531,805.1865632828802 1500.3640317950894 1526.7107483715522 2144.390254835865,1049.87109375 1927.23486328125 1257.26953125 2025.19921875,0.6856271624565125,AK64DMV,0.6301571139409315
1166,531,803.9427387409112 1503.9611345303579 1525.5472725488169 2145.242640132091,1047.7635498046875 1929.803466796875 1256.5072021484375 2031.7957763671875,0.6831373572349548,AK64DMV,0.8098246882202218
1167,531,802.012714509365 1505.9373675175789 1524.8951296222046 2145.600563364431,1044.60498046875 1933.2744140625 1258.031982421875 2033.239013671875,0.6852538585662842,AK64DMV,0.7086970847070506
1168,531,800.094057542329 1512.86803783446 1523.3848410773605 2149.2973444850422,1045.918701171875 1937.35107421875 1258.74951171875 2039.351806640625,0.6681537628173828,AK64DMV,0.6143516178291374
1169,531,796.2834339634749 1519.2706508970155 1520.8233425944545 2151.6571963087654,1045.99169921875 1944.5289916992188 1258.4671020507812 2043.5077514648438,0,0,0
1170,531,792.4728103846206 1525.6732639595707 1518.2618441115487 2154.017048132488,1046.064697265625 1951.7069091796875 1258.1846923828125 2047.6636962890625,0.6921868324279785,AK64DMV,0.4646685319673052
1171,531,790.4913383199726 1528.0803179092509 1517.6209793804462 2153.709488585828,1046.0423583984375 1951.7515869140625 1258.18896484375 2047.6534423828125,0.6925317645072937,AK64DMV,0.4048211073013717
1172,531,788.1287722457041 1531.5956455827975 1517.3802608493015 2153.3964447967546,1043.9422607421875 1956.6815185546875 1262.46435546875 2053.3955078125,0.6770889759063721,AK64DMV,0.5600216620730764
1173,531,789.7465254502944 1533.9033279510827 1518.5806013057413 2152.2231349143212,1037.7203369140625 1960.9827880859375 1256.24169921875 2062.042236328125,0.6765176653862,AK64DMV,0.781508184134595
1174,531,789.9972918643025 1538.3279227995736 1517.5488261393157 2150.7656721104336,1038.39013671875 1966.7911376953125 1250.1669921875 2061.525146484375,0.6834146976470947,AK64DMV,0.6818587303176611
1175,531,788.664837000909 1540.657141765818 1516.3341299303997 2148.7800507614593,1033.3671875 1967.28955078125 1249.82373046875 2064.00244140625,0.6813510060310364,AK64DMV,0.5834281895899737
1176,531,787.764349189883 1540.33450706839 1515.171129626528 2146.0635036459325,1029.2874755859375 1968.970458984375 1251.4105224609375 2070.49365234375,0.6855228543281555,AK64DMV,0.7610115236466642
1177,531,787.4278764921316 1540.5278471893669 1514.6869948434694 2144.5878526034494,1029.3292236328125 1968.9971923828125 1251.3914794921875 2070.428466796875,0.685862123966217,AK64DMV,0.7610115236466642
1178,531,785.0960350833338 1544.840038654272 1513.2935186620016 2144.5752752159688,1029.517822265625 1976.59716796875 1249.0140380859375 2075.805908203125,0.7019131779670715,AK64DMV,0.5278200274088146
1179,531,781.7912355984402 1546.7693167709035 1513.1058684452296 2143.3691300919754,1028.31396484375 1979.3778076171875 1248.3089599609375 2079.5240478515625,0,0,0
1180,531,778.4864361135463 1548.698594887535 1512.9182182284576 2142.1629849679816,1027.110107421875 1982.158447265625 1247.6038818359375 2083.2421875,0.7032897472381592,AK64DMV,0.6529909143462514
1181,531,772.7271837731516 1549.3982642843123 1510.369865269234 2141.4164812271674,1028.416748046875 1985.624755859375 1245.42333984375 2085.089111328125,0.6793606281280518,AK64DMV,0.6400562957463998
1182,531,767.8485006281142 1553.8516364643358 1510.0300284955872 2144.2179190144793,1026.014892578125 1987.658203125 1250.3323974609375 2092.94384765625,0.7003816366195679,AK64DMV,0.3997450200781056
1183,531,765.256271716547 1555.595966124083 1510.6924534585323 2144.793178795205,1026.106201171875 1987.64794921875 1250.3858642578125 2092.987060546875,0.69964998960495,AK64DMV,0.7152924695881919
1184,531,764.9847951976242 1556.3807284889515 1511.4984418877013 2145.199820543094,1025.6961669921875 1997.08447265625 1247.4346923828125 2095.257568359375,0.7021448016166687,AK64DMV,0.5567879590157949
1185,531,765.5964768538402 1561.042924659072 1511.6618663589675 2147.462627306404,1024.6146240234375 2002.3271484375 1246.7301025390625 2102.373046875,0.7083160281181335,AK64DMV,0.6992783259788593
1186,531,762.9779109935475 1564.2800424524007 1509.1580019583607 2147.484887603256,1021.1156616210938 2002.3206787109375 1245.18212890625 2108.700439453125,0.7174684405326843,AK64DMV,0.6243143504231399
1187,531,765.7536594974054 1565.6678726357477 1514.155016271075 2146.8184789849265,1021.79736328125 2008.304443359375 1243.5758056640625 2112.531005859375,0.7230948209762573,AK64DMV,0.6434277389643386
1188,531,766.1235327584552 1566.9201281888468 1513.7250677734303 2147.541458695512,1021.0493774414062 2013.5164794921875 1233.5943603515625 2114.974853515625,0.7143636345863342,AK64DMV,0.5607948089336542
1189,531,766.5300335025918 1567.753513036621 1513.3227569107858 2147.8118655331873,1021.0296020507812 2013.573486328125 1233.6497802734375 2114.9560546875,0.7146035432815552,AK64DMV,0.5607948089336542
1190,531,765.6823170134587 1570.7018957953019 1513.595188628182 2148.965934481125,1020.0179443359375 2015.7506103515625 1236.3109130859375 2120.736572265625,0.7247530817985535,AK64DMV,0.35465427887228074
1191,531,762.277488984675 1572.8936382274842 1513.5270106496973 2150.891837744928,1013.7822875976562 2021.3031005859375 1234.85205078125 2124.466796875,0.7170742154121399,AK64DMV,0.8017014130289457
1192,531,759.3106785630774 1574.3398081644768 1512.4101203434702 2151.9659838583066,1008.6595458984375 2024.0247802734375 1236.860595703125 2130.23828125,0.7038547992706299,AK64DMV,0.34110379191717705
1193,531,757.3974010970958 1579.1322631858284 1511.3647984744346 2154.5356114638394,1013.3043823242188 2027.2398681640625 1235.353271484375 2134.264892578125,0.70619797706604,AK64DMV,0.7797224130643393
1194,531,754.6483021912206 1581.5558329959495 1509.3825682902582 2154.7549553674467,1003.7682495117188 2032.75634765625 1239.20263671875 2140.984130859375,0.7005202174186707,AK64DMV,0.8379457562808535
1195,531,753.2349832273193 1584.0075830708563 1510.1316469668627 2154.317546641211,1003.8154907226562 2032.7667236328125 1239.1871337890625 2140.989990234375,0.7010021209716797,AK64DMV,0.8379457562808535
1196,531,752.0835797510846 1586.8483795724687 1510.5027348037022 2154.4538658156134,1003.2037353515625 2039.17333984375 1237.4266357421875 2144.555908203125,0,0,0
1197,531,750.9321762748499 1589.689176074081 1510.8738226405417 2154.5901849900156,1002.5919799804688 2045.5799560546875 1235.6661376953125 2148.121826171875,0.7225085496902466,AK64DMV,0.7294954160291385
827,546,1004.5408696424247 1252.3191518538254 1522.0242488759632 1615.9698460882094,1178.0050048828125 1493.8033447265625 1324.4000244140625 1571.7264404296875,0.2864917516708374,NA54KGJ,0.31711351945693395
828,546,1003.4973675608692 1253.312340566507 1520.9576351690423 1617.8181449364401,1177.1608378092449 1495.8782958984375 1323.2496134440105 1574.5524291992188,0,0,0
829,546,1002.4538654793137 1254.3055292791885 1519.8910214621212 1619.6664437846707,1176.316670735677 1497.9532470703125 1322.0992024739583 1577.37841796875,0,0,0
830,546,1001.410363397758 1255.29871799187 1518.8244077552004 1621.5147426329015,1175.4725036621094 1500.0281982421875 1320.9487915039062 1580.2044067382812,0,0,0
831,546,1000.3668613162025 1256.2919067045516 1517.7577940482795 1623.3630414811323,1174.6283365885417 1502.1031494140625 1319.7983805338542 1583.0303955078125,0,0,0
832,546,999.323359234647 1257.2850954172332 1516.6911803413584 1625.211340329363,1173.7841695149739 1504.1781005859375 1318.647969563802 1585.8563842773438,0,0,0
833,546,998.2798571530914 1258.2782841299145 1515.6245666344375 1627.059639177594,1172.9400024414062 1506.2530517578125 1317.49755859375 1588.682373046875,0,0,0
834,546,997.2363550715359 1259.271472842596 1514.5579529275167 1628.9079380258245,1172.0958353678386 1508.3280029296875 1316.347147623698 1591.5083618164062,0,0,0
835,546,996.1928529899803 1260.2646615552776 1513.4913392205956 1630.7562368740553,1171.2516682942708 1510.4029541015625 1315.1967366536458 1594.3343505859375,0,0,0
836,546,995.1493509084248 1261.2578502679592 1512.4247255136747 1632.604535722286,1170.4075012207031 1512.4779052734375 1314.0463256835938 1597.1603393554688,0,0,0
837,546,994.1058488268693 1262.2510389806407 1511.3581118067539 1634.4528345705166,1169.5633341471355 1514.5528564453125 1312.8959147135417 1599.986328125,0,0,0
838,546,993.0623467453137 1263.2442276933223 1510.2914980998328 1636.3011334187474,1168.7191670735676 1516.6278076171875 1311.7455037434895 1602.8123168945312,0,0,0
839,546,992.0188446637582 1264.2374164060038 1509.224884392912 1638.1494322669782,1167.875 1518.7027587890625 1310.5950927734375 1605.6383056640625,0.26301413774490356,NO54KCJ,0.3241225104272599
840,546,991.2806446357097 1265.3697548306418 1508.805941998442 1639.7477428823915,1163.8720397949219 1519.849365234375 1311.6114196777344 1606.4811401367188,0,0,0
841,546,990.5424446076611 1266.5020932552798 1508.3869996039718 1641.3460534978049,1159.8690795898438 1520.9959716796875 1312.6277465820312 1607.323974609375,0,0,0
842,546,989.8042445796126 1267.6344316799175 1507.9680572095017 1642.944364113218,1155.8661193847656 1522.142578125 1313.6440734863281 1608.1668090820312,0,0,0
843,546,989.0660445515641 1268.7667701045555 1507.5491148150318 1644.5426747286313,1151.8631591796875 1523.2891845703125 1314.660400390625 1609.0096435546875,0.2759499251842499,NW51KGJ,0.09670184534920888
844,546,987.6300264945252 1270.2103832800626 1506.6109730154867 1646.1818689272184,1151.1736966646636 1524.9282602163462 1313.093496469351 1610.1903921274038,0,0,0
845,546,986.1940084374862 1271.6539964555698 1505.6728312159416 1647.8210631258055,1150.4842341496394 1526.5673358623799 1311.526592548077 1611.3711407001201,0,0,0
846,546,984.7579903804474 1273.097609631077 1504.7346894163968 1649.4602573243928,1149.7947716346155 1528.2064115084136 1309.959688626803 1612.5518892728364,0,0,0
847,546,983.3219723234084 1274.541222806584 1503.7965476168517 1651.09945152298,1149.1053091195913 1529.845487154447 1308.3927847055288 1613.732637845553,0,0,0
848,546,981.8859542663695 1275.9848359820912 1502.8584058173067 1652.738645721567,1148.4158466045674 1531.4845628004807 1306.8258807842549 1614.9133864182693,0,0,0
849,546,980.4499362093305 1277.4284491575984 1501.9202640177616 1654.3778399201542,1147.7263840895432 1533.1236384465144 1305.2589768629807 1616.0941349909856,0,0,0
850,546,979.0139181522917 1278.8720623331055 1500.9821222182168 1656.0170341187415,1147.0369215745193 1534.762714092548 1303.6920729417068 1617.274883563702,0,0,0
851,546,977.5779000952527 1280.3156755086127 1500.0439804186717 1657.6562283173287,1146.3474590594951 1536.4017897385818 1302.1251690204326 1618.4556321364182,0,0,0
852,546,976.1418820382138 1281.7592886841198 1499.1058386191266 1659.2954225159158,1145.6579965444712 1538.0408653846155 1300.5582650991587 1619.6363807091345,0,0,0
853,546,974.7058639811748 1283.202901859627 1498.1676968195816 1660.934616714503,1144.968534029447 1539.679941030649 1298.9913611778845 1620.817129281851,0,0,0
854,546,973.269845924136 1284.6465150351341 1497.2295550200367 1662.5738109130903,1144.279071514423 1541.3190166766826 1297.4244572566106 1621.9978778545674,0,0,0
855,546,971.833827867097 1286.0901282106413 1496.2914132204917 1664.2130051116774,1143.589608999399 1542.9580923227163 1295.8575533353364 1623.1786264272837,0,0,0
856,546,970.3978098100581 1287.5337413861484 1495.3532714209466 1665.8521993102645,1142.900146484375 1544.59716796875 1294.2906494140625 1624.359375,0.2799844443798065,NA54KGJ,0.4327457663107531
857,546,969.082292134106 1289.2626705426994 1494.536171212346 1668.2203276404257,1141.5818359375 1546.5052856445313 1293.6962036132813 1626.9047729492188,0,0,0
858,546,967.7667744581539 1290.9915996992504 1493.7190710037453 1670.588455970587,1140.263525390625 1548.4134033203125 1293.1017578125 1629.4501708984376,0,0,0
859,546,966.4512567822018 1292.7205288558016 1492.9019707951447 1672.9565843007483,1138.94521484375 1550.3215209960938 1292.5073120117188 1631.9955688476562,0,0,0
860,546,965.1357391062496 1294.4494580123526 1492.084870586544 1675.3247126309095,1137.626904296875 1552.229638671875 1291.9128662109374 1634.540966796875,0,0,0
861,546,963.8202214302976 1296.1783871689036 1491.2677703779434 1677.6928409610707,1136.30859375 1554.1377563476562 1291.3184204101562 1637.0863647460938,0,0,0
862,546,962.5047037543454 1297.9073163254545 1490.4506701693426 1680.060969291232,1134.990283203125 1556.0458740234376 1290.723974609375 1639.6317626953125,0,0,0
863,546,961.1891860783933 1299.6362454820055 1489.633569960742 1682.429097621393,1133.67197265625 1557.9539916992187 1290.1295288085937 1642.1771606445313,0,0,0
864,546,959.8736684024412 1301.3651746385567 1488.8164697521415 1684.7972259515545,1132.353662109375 1559.862109375 1289.5350830078125 1644.72255859375,0,0,0
865,546,958.5581507264891 1303.0941037951077 1487.9993695435408 1687.1653542817157,1131.0353515625 1561.7702270507812 1288.9406372070312 1647.2679565429687,0,0,0
866,546,957.2426330505369 1304.8230329516587 1487.1822693349402 1689.533482611877,1129.717041015625 1563.6783447265625 1288.34619140625 1649.8133544921875,0,0,0
867,546,955.9271153745849 1306.5519621082096 1486.3651691263394 1691.9016109420381,1128.39873046875 1565.5864624023438 1287.7517456054688 1652.3587524414063,0,0,0
868,546,954.6115976986327 1308.2808912647606 1485.5480689177389 1694.2697392721993,1127.080419921875 1567.494580078125 1287.1572998046875 1654.904150390625,0,0,0
869,546,953.2960800226806 1310.0098204213118 1484.730968709138 1696.6378676023608,1125.762109375 1569.4026977539063 1286.5628540039063 1657.4495483398437,0,0,0
870,546,951.9805623467286 1311.7387495778628 1483.9138685005375 1699.005995932522,1124.443798828125 1571.3108154296874 1285.968408203125 1659.9949462890625,0,0,0
871,546,950.6650446707764 1313.4676787344138 1483.0967682919368 1701.3741242626832,1123.12548828125 1573.2189331054688 1285.3739624023438 1662.5403442382812,0,0,0
872,546,949.3495269948243 1315.1966078909647 1482.2796680833362 1703.7422525928444,1121.807177734375 1575.12705078125 1284.7795166015626 1665.0857421875,0,0,0
873,546,948.0340093188722 1316.9255370475157 1481.4625678747357 1706.1103809230056,1120.4888671875 1577.0351684570312 1284.1850708007812 1667.6311401367188,0,0,0
874,546,946.7184916429201 1318.654466204067 1480.645467666135 1708.478509253167,1119.170556640625 1578.9432861328125 1283.590625 1670.1765380859374,0,0,0
875,546,945.4029739669679 1320.383395360618 1479.8283674575343 1710.8466375833282,1117.85224609375 1580.8514038085937 1282.9961791992187 1672.7219360351562,0,0,0
876,546,944.0874562910159 1322.1123245171689 1479.0112672489336 1713.2147659134894,1116.533935546875 1582.759521484375 1282.4017333984375 1675.267333984375,0,0,0
877,546,942.7719386150637 1323.8412536737198 1478.194167040333 1715.5828942436506,1115.215625 1584.6676391601563 1281.8072875976563 1677.8127319335938,0,0,0
878,546,941.4564209391116 1325.5701828302708 1477.3770668317322 1717.9510225738118,1113.897314453125 1586.5757568359375 1281.212841796875 1680.3581298828126,0,0,0
879,546,940.1409032631595 1327.299111986822 1476.5599666231317 1720.3191509039732,1112.57900390625 1588.4838745117188 1280.6183959960938 1682.9035278320312,0,0,0
880,546,938.8253855872074 1329.028041143373 1475.7428664145311 1722.6872792341344,1111.260693359375 1590.3919921875 1280.0239501953124 1685.44892578125,0,0,0
881,546,937.5098679112552 1330.756970299924 1474.9257662059304 1725.0554075642956,1109.9423828125 1592.3001098632812 1279.4295043945312 1687.9943237304688,0,0,0
882,546,936.1943502353032 1332.485899456475 1474.1086659973298 1727.4235358944568,1108.624072265625 1594.2082275390626 1278.83505859375 1690.5397216796875,0,0,0
883,546,934.878832559351 1334.214828613026 1473.291565788729 1729.791664224618,1107.30576171875 1596.1163452148437 1278.2406127929687 1693.0851196289063,0,0,0
884,546,933.5633148833989 1335.9437577695771 1472.4744655801285 1732.1597925547794,1105.987451171875 1598.024462890625 1277.6461669921875 1695.630517578125,0,0,0
885,546,932.2477972074469 1337.672686926128 1471.6573653715277 1734.5279208849406,1104.669140625 1599.9325805664062 1277.0517211914062 1698.1759155273437,0,0,0
886,546,930.9322795314947 1339.401616082679 1470.8402651629272 1736.8960492151018,1103.350830078125 1601.8406982421875 1276.457275390625 1700.7213134765625,0.32610559463500977,NA54KGJ,0.11714436969437564
887,546,929.377105951188 1341.3474987270379 1470.1966871984089 1739.3013631503616,1102.3410432235055 1604.1293308423913 1275.3184973675272 1703.1099216627038,0,0,0
888,546,927.8219323708812 1343.293381371397 1469.5531092338906 1741.706677085621,1101.3312563688858 1606.417963442595 1274.1797193444293 1705.498529848845,0,0,0
889,546,926.2667587905745 1345.2392640157557 1468.9095312693726 1744.1119910208809,1100.3214695142663 1608.706596042799 1273.0409413213315 1707.8871380349865,0,0,0
890,546,924.7115852102677 1347.1851466601145 1468.2659533048543 1746.5173049561406,1099.3116826596467 1610.9952286430027 1271.9021632982337 1710.2757462211277,0,0,0
891,546,923.156411629961 1349.1310293044733 1467.622375340336 1748.9226188914001,1098.3018958050272 1613.2838612432065 1270.7633852751358 1712.664354407269,0,0,0
892,546,921.6012380496542 1351.0769119488323 1466.9787973758177 1751.32793282666,1097.2921089504075 1615.5724938434103 1269.624607252038 1715.0529625934103,0,0,0
893,546,920.0460644693475 1353.022794593191 1466.3352194112997 1753.7332467619196,1096.282322095788 1617.8611264436142 1268.4858292289402 1717.4415707795517,0,0,0
894,546,918.4908908890408 1354.9686772375499 1465.6916414467814 1756.1385606971794,1095.2725352411685 1620.149759043818 1267.3470512058425 1719.830178965693,0,0,0
895,546,916.935717308734 1356.9145598819086 1465.0480634822632 1758.543874632439,1094.262748386549 1622.4383916440217 1266.2082731827445 1722.2187871518342,0,0,0
896,546,915.3805437284273 1358.8604425262677 1464.404485517745 1760.9491885676987,1093.2529615319293 1624.7270242442255 1265.0694951596467 1724.6073953379755,0,0,0
897,546,913.8253701481204 1360.8063251706265 1463.7609075532266 1763.3545025029584,1092.2431746773098 1627.0156568444293 1263.930717136549 1726.9960035241168,0,0,0
898,546,912.2701965678137 1362.7522078149852 1463.1173295887086 1765.759816438218,1091.2333878226902 1629.3042894446332 1262.791939113451 1729.3846117102582,0,0,0
899,546,910.7150229875069 1364.698090459344 1462.4737516241903 1768.1651303734777,1090.2236009680707 1631.592922044837 1261.6531610903533 1731.7732198963995,0,0,0
900,546,909.1598494072002 1366.643973103703 1461.830173659672 1770.5704443087375,1089.213814113451 1633.8815546450408 1260.5143830672555 1734.1618280825408,0,0,0
901,546,907.6046758268934 1368.5898557480618 1461.1865956951538 1772.975758243997,1088.2040272588315 1636.1701872452445 1259.3756050441575 1736.550436268682,0,0,0
902,546,906.0495022465867 1370.5357383924206 1460.5430177306355 1775.3810721792568,1087.194240404212 1638.4588198454483 1258.2368270210598 1738.9390444548233,0,0,0
903,546,904.49432866628 1372.4816210367794 1459.8994397661174 1777.7863861145165,1086.1844535495925 1640.7474524456522 1257.098048997962 1741.3276526409647,0,0,0
904,546,902.9391550859732 1374.4275036811384 1459.2558618015992 1780.191700049776,1085.1746666949728 1643.036085045856 1255.9592709748642 1743.716260827106,0,0,0
905,546,901.3839815056665 1376.3733863254972 1458.612283837081 1782.5970139850358,1084.1648798403533 1645.3247176460598 1254.8204929517663 1746.1048690132473,0,0,0
906,546,899.8288079253597 1378.319268969856 1457.9687058725626 1785.0023279202956,1083.1550929857337 1647.6133502462635 1253.6817149286685 1748.4934771993885,0,0,0
907,546,898.273634345053 1380.2651516142148 1457.3251279080446 1787.4076418555553,1082.1453061311142 1649.9019828464675 1252.5429369055707 1750.88208538553,0,0,0
908,546,896.7184607647462 1382.2110342585738 1456.6815499435263 1789.8129557908148,1081.1355192764945 1652.1906154466712 1251.4041588824728 1753.2706935716712,0,0,0
909,546,895.1632871844395 1384.1569169029326 1456.037971979008 1792.2182697260746,1080.125732421875 1654.479248046875 1250.265380859375 1755.6593017578125,0.2636334002017975,NA54KGJ,0.20363613490221918
910,546,894.2977506566887 1386.3246075470765 1455.6077893650345 1794.8650373325756,1079.3242850925612 1657.1237341839335 1249.8837572180707 1758.039057192595,0,0,0
911,546,893.432214128938 1388.4922981912205 1455.1776067510611 1797.5118049390765,1078.5228377632473 1659.7682203209918 1249.5021335767663 1760.4188126273777,0,0,0
912,546,892.5666776011872 1390.6599888353642 1454.7474241370876 1800.1585725455775,1077.7213904339335 1662.4127064580503 1249.120509935462 1762.7985680621603,0,0,0
913,546,891.7011410734364 1392.827679479508 1454.3172415231143 1802.8053401520785,1076.9199431046195 1665.0571925951087 1248.7388862941575 1765.178323496943,0,0,0
914,546,890.8356045456856 1394.995370123652 1453.8870589091407 1805.4521077585796,1076.1184957753057 1667.701678732167 1248.3572626528533 1767.5580789317255,0,0,0
915,546,889.9700680179349 1397.163060767796 1453.4568762951674 1808.0988753650804,1075.3170484459918 1670.3461648692255 1247.975639011549 1769.9378343665082,0,0,0
916,546,889.1045314901841 1399.33075141194 1453.0266936811938 1810.7456429715814,1074.515601116678 1672.990651006284 1247.5940153702445 1772.3175898012908,0,0,0
917,546,888.2389949624333 1401.4984420560836 1452.5965110672205 1813.3924105780825,1073.7141537873642 1675.6351371433425 1247.2123917289402 1774.6973452360733,0,0,0
918,546,887.3734584346824 1403.6661327002275 1452.166328453247 1816.0391781845833,1072.9127064580503 1678.2796232804008 1246.8307680876358 1777.077100670856,0,0,0
919,546,886.5079219069318 1405.8338233443715 1451.7361458392736 1818.6859457910844,1072.1112591287365 1680.9241094174592 1246.4491444463315 1779.4568561056385,0,0,0
